arm,missing_rate,seed,query_count,matched_query_count,evidence_recall,feasible_rate,penalized_upper_risk,conditional_upper_risk,known_risk,known_risk_evaluable_rate,coverage,lower_bound,upper_bound,bound_width,any_known_violation,known_violation_count,mean_route_width,mean_candidates_scored
namespace_dense,0.3,1,3767,844,0.5328784300057341,0.31131395982110227,0.7954463795200546,0.378504952377121,0.12028077180584851,0.9569407451957499,0.7030164664134144,0.08152141879053579,0.378504952377121,0.29698353358658525,0.3551779935275081,0.9660194174757282,20.0,1551.24455090498
namespace_dense,0.3,2,3767,844,0.5328784300057341,0.31131395982110227,0.7973646105316277,0.38555454182794124,0.1261015313608766,0.9528954377523842,0.6997941009556443,0.08534864278358609,0.38555454182794124,0.30020589904435513,0.3648867313915858,1.0040453074433657,20.0,1551.24455090498
namespace_dense,0.3,3,3767,844,0.5328784300057341,0.31131395982110227,0.7986739542377328,0.3872520884832401,0.12296545373110303,0.9454492081221182,0.6976204931724765,0.08487258165571694,0.3872520884832401,0.30237950682752324,0.35841423948220064,1.000809061488673,20.0,1551.24455090498
namespace_dense,0.3,4,3767,844,0.5328784300057341,0.31131395982110227,0.795367494543473,0.37943571559944733,0.11644066088738222,0.9514921098605265,0.7007104317461763,0.08014614734562368,0.37943571559944733,0.2992895682538237,0.3446601941747573,0.9587378640776699,20.0,1551.24455090498
namespace_dense,0.3,5,3767,844,0.5328784300057341,0.31131395982110227,0.8002476474701781,0.3926806526259622,0.12123991110905777,0.9476615975026491,0.689624792332497,0.0823054449584592,0.3926806526259622,0.310375207667503,0.3567961165048544,0.9878640776699029,20.0,1551.24455090498
namespace_dense,0.3,6,3767,844,0.5328784300057341,0.31131395982110227,0.7997474488624889,0.3899405858753952,0.12171806211684116,0.9424277572529141,0.69445450433686,0.08439509021225498,0.3899405858753952,0.3055454956631402,0.3592233009708738,0.9870550161812298,20.0,1551.24455090498
namespace_dense,0.3,7,3767,844,0.5328784300057341,0.31131395982110227,0.8022383355346953,0.3969082354935257,0.12294836092174465,0.9430220236560987,0.6867886644118754,0.08369689990540119,0.3969082354935257,0.31321133558812453,0.36003236245954695,0.9911003236245954,20.0,1551.24455090498
namespace_dense,0.3,8,3767,844,0.5328784300057341,0.31131395982110227,0.7984992871706089,0.38456415230426944,0.12012506684678087,0.9569407451957499,0.6997517508472989,0.08431590315156856,0.38456415230426944,0.3002482491527009,0.36326860841423947,0.9935275080906149,20.0,1551.24455090498
namespace_dense,0.3,9,3767,844,0.5328784300057341,0.31131395982110227,0.8022425330332399,0.39740245272496466,0.12403008298944265,0.9484706589913223,0.6865546250855317,0.08395707781049623,0.39740245272496466,0.31344537491446844,0.35760517799352753,0.9781553398058253,20.0,1551.24455090498
namespace_dense,0.5,0,3767,844,0.5328784300057341,0.31131395982110227,0.859969010701867,0.5726846523358537,0.12042521071708895,0.8918721539651173,0.4859616454605348,0.05864629779638887,0.5726846523358537,0.5140383545394649,0.3163430420711974,0.691747572815534,20.0,1551.24455090498
namespace_dense,0.5,1,3767,844,0.5328784300057341,0.31131395982110227,0.8604146984875318,0.5737120195194156,0.12237238044441437,0.8866383137153822,0.48411368850307845,0.057825708022494184,0.5737120195194156,0.5158863114969214,0.3155339805825243,0.6852750809061489,20.0,1551.24455090498
namespace_dense,0.5,2,3767,844,0.5328784300057341,0.31131395982110227,0.8545631181922848,0.5605149713493781,0.12973071410571416,0.9037431623564453,0.5008388001264289,0.06135377147580715,0.5605149713493781,0.49916119987357094,0.3300970873786408,0.7233009708737864,20.0,1551.24455090498
namespace_dense,0.5,3,3767,844,0.5328784300057341,0.31131395982110227,0.8574174398542926,0.566904903598161,0.12493757415632424,0.8882564366927285,0.49297413574580795,0.05987903934396929,0.566904903598161,0.5070258642541917,0.32524271844660196,0.7184466019417476,20.0,1551.24455090498
namespace_dense,0.5,4,3767,844,0.5328784300057341,0.31131395982110227,0.8524893468938453,0.5532974869666487,0.11712853439744204,0.8995331786808718,0.5048403572956656,0.05813784426231466,0.5532974869666487,0.4951596427043341,0.3058252427184466,0.6957928802588996,20.0,1551.24455090498
namespace_dense,0.5,5,3767,844,0.5328784300057341,0.31131395982110227,0.8534477967654183,0.5557841601849205,0.11897440725565743,0.8948936048343213,0.502064576760723,0.0578487369456441,0.5557841601849205,0.49793542323927636,0.31148867313915857,0.6990291262135923,20.0,1551.24455090498
namespace_dense,0.5,6,3767,844,0.5328784300057341,0.31131395982110227,0.8562339532873932,0.5625698040943194,0.12446618227868218,0.8993183835953833,0.4967934906882097,0.05936329478252909,0.5625698040943194,0.5032065093117903,0.31715210355987056,0.7022653721682848,20.0,1551.24455090498
namespace_dense,0.5,7,3767,844,0.5328784300057341,0.31131395982110227,0.8573617200101238,0.5664323557929818,0.12766422523248477,0.8878268465217516,0.49574611482455766,0.06217847061753935,0.5664323557929818,0.5042538851754423,0.3244336569579288,0.7338187702265372,20.0,1551.24455090498
namespace_dense,0.5,8,3767,844,0.5328784300057341,0.31131395982110227,0.8575472952281462,0.5632204594097178,0.12313436525411665,0.8977503794713177,0.49730745585299185,0.06052791526270979,0.5632204594097178,0.502692544147008,0.3220064724919094,0.7111650485436893,20.0,1551.24455090498
namespace_dense,0.5,9,3767,844,0.5328784300057341,0.31131395982110227,0.8598648485830309,0.5732115574119274,0.12392252108161206,0.8898745596700748,0.4865318910882277,0.05974344850015535,0.5732115574119274,0.5134681089117721,0.3163430420711974,0.6844660194174758,20.0,1551.24455090498
namespace_dense,0.75,0,3767,844,0.5328784300057341,0.31131395982110227,0.9302024403973344,0.7861730041633684,0.12091912320483755,0.7389165735887963,0.24358544603537532,0.02975845019874374,0.7861730041633684,0.7564145539646248,0.21925566343042072,0.3567961165048544,20.0,1551.24455090498
namespace_dense,0.75,1,3767,844,0.5328784300057341,0.31131395982110227,0.9300386293162843,0.7866990239880739,0.128041077804783,0.7642767133487987,0.2438477640321699,0.03054678802024306,0.7866990239880739,0.7561522359678308,0.22006472491909385,0.35275080906148865,20.0,1551.24455090498
namespace_dense,0.75,2,3767,844,0.5328784300057341,0.31131395982110227,0.9261860521812233,0.7789284015123368,0.12816834109286943,0.7650857748374718,0.25246098734318095,0.03138938885551728,0.7789284015123368,0.7475390126568194,0.22896440129449838,0.3673139158576052,20.0,1551.24455090498
namespace_dense,0.75,3,3767,844,0.5328784300057341,0.31131395982110227,0.9268024777705761,0.7803615323608939,0.12838360826165696,0.7697253486840221,0.2491861795660602,0.029547711926953903,0.7803615323608939,0.7508138204339401,0.22249190938511326,0.3551779935275081,20.0,1551.24455090498
namespace_dense,0.75,4,3767,844,0.5328784300057341,0.31131395982110227,0.9210226533711222,0.7630815481246009,0.11716196355085244,0.7709640003436722,0.26503459971955984,0.028116147844160444,0.7630815481246009,0.7349654002804404,0.2111650485436893,0.33737864077669905,20.0,1551.24455090498
namespace_dense,0.75,5,3767,844,0.5328784300057341,0.31131395982110227,0.9303533020271435,0.7880713288263166,0.12241777236997123,0.7505727868946359,0.2400198502660754,0.028091179092392678,0.7880713288263166,0.759980149733924,0.21925566343042072,0.34627831715210355,20.0,1551.24455090498
namespace_dense,0.75,6,3767,844,0.5328784300057341,0.31131395982110227,0.9299335809141027,0.7842167512620996,0.12772882361667415,0.7602815247587136,0.24691769646446476,0.031134447726564308,0.7842167512620996,0.7530823035355352,0.23058252427184467,0.36326860841423947,20.0,1551.24455090498
namespace_dense,0.75,7,3767,844,0.5328784300057341,0.31131395982110227,0.9268420763777889,0.778806836707699,0.12748649898555917,0.7556419509121631,0.2519799387557087,0.030786775463407655,0.778806836707699,0.7480200612442913,0.2273462783171521,0.3592233009708738,20.0,1551.24455090498
namespace_dense,0.75,8,3767,844,0.5328784300057341,0.31131395982110227,0.9308939201594747,0.7865336455364267,0.12675319972806015,0.7552624795944669,0.24432738898539214,0.030861034521818622,0.7865336455364267,0.755672611014608,0.22653721682847897,0.3592233009708738,20.0,1551.24455090498
namespace_dense,0.75,9,3767,844,0.5328784300057341,0.31131395982110227,0.9302050681807166,0.786921565416905,0.1277952084260495,0.7492195778560586,0.24245769641871673,0.029379261835621374,0.786921565416905,0.7575423035812836,0.21844660194174756,0.34870550161812297,20.0,1551.24455090498
namespace_dense,0.9,0,3767,844,0.5328784300057341,0.31131395982110227,0.9682848844012268,0.9056033054679575,0.12301369863013699,0.5143339920382621,0.10584217941930174,0.011445484887258758,0.9056033054679575,0.8941578205806988,0.11407766990291263,0.14158576051779936,20.0,1551.24455090498
namespace_dense,0.9,1,3767,844,0.5328784300057341,0.31131395982110227,0.9709749080943801,0.9116801565845466,0.14003481288076589,0.5421714351175645,0.1013644483588609,0.013044604943407123,0.9116801565845466,0.8986355516411395,0.12378640776699029,0.14967637540453074,20.0,1551.24455090498
namespace_dense,0.9,2,3767,844,0.5328784300057341,0.31131395982110227,0.9739802977069005,0.9191972566817264,0.1448787061994609,0.51697597158977,0.09403208028705276,0.01322933696877909,0.9191972566817264,0.9059679197129472,0.12540453074433658,0.156957928802589,20.0,1551.24455090498
namespace_dense,0.9,3,3767,844,0.5328784300057341,0.31131395982110227,0.9694410660729,0.9076709867834436,0.12779792119893643,0.5377967752097832,0.10547110834385223,0.013142095127295311,0.9076709867834436,0.8945288916561484,0.12702265372168284,0.15776699029126215,20.0,1551.24455090498
namespace_dense,0.9,4,3767,844,0.5328784300057341,0.31131395982110227,0.9678414635687059,0.9036141731670622,0.12153333333333334,0.5179998281639315,0.10728246701312666,0.01089664018018867,0.9036141731670622,0.8927175329868735,0.1076051779935275,0.13511326860841424,20.0,1551.24455090498
namespace_dense,0.9,5,3767,844,0.5328784300057341,0.31131395982110227,0.9715304438236639,0.9134874050718953,0.13249999999999995,0.5073173525789729,0.09756437954274114,0.01105178461463591,0.9134874050718953,0.9024356204572593,0.11488673139158576,0.1423948220064725,20.0,1551.24455090498
namespace_dense,0.9,6,3767,844,0.5328784300057341,0.31131395982110227,0.9704970961384285,0.9109315203926565,0.1271729390681003,0.524422201220036,0.10039973600345044,0.011331256396106553,0.9109315203926565,0.8996002639965499,0.11488673139158576,0.13915857605177995,20.0,1551.24455090498
namespace_dense,0.9,7,3767,844,0.5328784300057341,0.31131395982110227,0.972359342138819,0.9152885565777511,0.13640183346065698,0.4994916516310107,0.0973348572060905,0.0126234137838409,0.9152885565777511,0.9026651427939102,0.11731391585760517,0.1448220064724919,20.0,1551.24455090498
namespace_dense,0.9,8,3767,844,0.5328784300057341,0.31131395982110227,0.9695850078224764,0.9089343586141356,0.13074324324324327,0.5139545207205659,0.10271473623863658,0.011649094852771694,0.9089343586141356,0.897285263761364,0.11812297734627832,0.14158576051779936,20.0,1551.24455090498
namespace_dense,0.9,9,3767,844,0.5328784300057341,0.31131395982110227,0.9701917795332131,0.9107338569310126,0.1430809399477807,0.5222599306927858,0.10223302342574324,0.012966880356755302,0.9107338569310126,0.8977669765742573,0.127831715210356,0.1529126213592233,20.0,1551.24455090498
